iter	RMSE
9448	24082.21569
9449	24082.54744
9450	24082.60457
9451	24082.72579
9452	24082.89633
9453	24082.8083
9454	24082.34651
9455	24082.54593
9456	24082.60457
9457	24082.43978
9458	24082.54758
9459	24082.60499
9460	24082.41634
9461	24082.21625
9462	24082.14229
9463	24081.76347
9464	24081.86812
9465	24082.00449
9466	24082.10859
9467	24082.07047
9468	24081.9117
9469	24081.74476
9470	24081.75566
9471	24081.92061
9472	24082.14637
9473	24082.27387
9474	24082.49523
9475	24082.50299
9476	24082.0071
9477	24081.99528
9478	24082.01895
9479	24082.07024
9480	24082.15891
9481	24082.12698
9482	24081.94605
9483	24081.69184
9484	24081.70956
9485	24081.63917
9486	24081.6519
9487	24081.41577
9488	24081.42891
9489	24081.53225
9490	24081.26604
9491	24081.36707
9492	24081.43788
9493	24081.17687
9494	24081.1181
9495	24080.88421
9496	24080.95592
9497	24081.05405
9498	24080.75939
9499	24080.85986
9500	24080.83169
9501	24081.4109
9502	24080.80172
9503	24080.88121
9504	24080.97155
9505	24081.02433
9506	24080.88184
9507	24081.61945
9508	24081.44961
9509	24081.32526
9510	24080.06024
9511	24079.98372
9512	24079.97864
9513	24079.81263
9514	24079.85423
9515	24079.93376
9516	24080.03339
9517	24080.10586
9518	24080.09142
9519	24079.81444
9520	24079.63364
9521	24079.83507
9522	24079.65529
9523	24079.94143
9524	24079.78598
9525	24079.69834
9526	24079.56891
9527	24079.56398
9528	24079.1535
9529	24079.25272
9530	24079.187
9531	24078.89136
9532	24078.97266
9533	24078.85832
9534	24078.86862
9535	24079.1505
9536	24079.06519
9537	24078.77459
9538	24078.64891
9539	24078.67008
9540	24078.7693
9541	24078.97815
9542	24079.04698
9543	24079.20008
9544	24079.07622
9545	24079.27227
9546	24079.46453
9547	24079.48452
9548	24079.57792
9549	24079.47262
9550	24079.63211
9551	24079.56358
9552	24079.72558
9553	24079.73551
9554	24079.72377
9555	24079.86058
9556	24078.85647
9557	24078.57364
9558	24078.50969
9559	24078.27438
9560	24078.65593
9561	24078.55168
9562	24078.74864
9563	24078.46842
9564	24078.19538
9565	24077.49854
9566	24077.55958
9567	24077.34515
9568	24077.34562
9569	24076.90552
9570	24076.65361
9571	24076.67424
9572	24076.67283
9573	24076.84073
9574	24076.7685
9575	24076.81184
9576	24077.14536
9577	24076.87574
9578	24076.79919
9579	24076.82615
9580	24076.80704
9581	24076.82375
9582	24076.55932
9583	24076.30052
9584	24076.47541
9585	24076.33294
9586	24076.07588
9587	24076.02547
9588	24076.80191
9589	24077.07956
9590	24077.47301
9591	24077.55977
9592	24077.60558
9593	24077.1824
9594	24077.24104
9595	24077.40544
9596	24077.38493
9597	24077.27788
9598	24077.23256
9599	24077.06689
9600	24077.00404
9601	24077.03426
9602	24076.90354
9603	24076.49201
9604	24076.62609
9605	24076.59126
9606	24076.96532
9607	24077.21367
9608	24077.30513
9609	24077.31648
9610	24077.36202
9611	24077.25832
9612	24077.5236
9613	24077.37349
9614	24077.69582
9615	24077.69877
9616	24077.71459
9617	24077.81532
9618	24078.3849
9619	24078.28106
9620	24078.18933
9621	24078.204
9622	24078.21837
9623	24078.27288
9624	24078.24773
9625	24078.32784
9626	24078.07824
9627	24078.46241
9628	24078.39932
9629	24078.22098
9630	24078.23693
9631	24077.99108
9632	24077.81468
9633	24077.64517
9634	24077.33919
9635	24077.23978
9636	24077.44807
9637	24077.21306
9638	24077.23941
9639	24077.08543
9640	24076.38917
9641	24076.6978
9642	24076.71363
9643	24076.7408
9644	24076.09563
9645	24076.15491
9646	24076.00658
9647	24075.8946
9648	24075.95287
9649	24075.89298
9650	24075.79033
9651	24075.6566
9652	24075.49241
9653	24076.19711
9654	24076.20897
9655	24076.26602
9656	24076.17024
9657	24075.8627
9658	24075.77409
9659	24075.67452
9660	24075.59869
9661	24075.5018
9662	24076.05502
9663	24076.03003
9664	24075.93664
9665	24075.90628
9666	24075.86348
9667	24075.69525
9668	24075.60539
9669	24075.40961
9670	24075.37764
9671	24075.29635
9672	24075.35323
9673	24075.25868
9674	24076.01874
9675	24076.18943
9676	24076.04504
9677	24076.03082
9678	24075.98764
9679	24076.0329
9680	24075.59876
9681	24075.45848
9682	24075.56891
9683	24075.64389
9684	24075.81211
9685	24075.79981
9686	24075.75136
9687	24075.79481
9688	24075.8487
9689	24075.60771
9690	24075.50252
9691	24075.52262
9692	24075.77775
9693	24075.82549
9694	24075.90632
9695	24075.48502
9696	24075.48675
9697	24075.52181
9698	24075.28019
9699	24074.96406
9700	24075.09527
9701	24075.12856
9702	24074.98695
9703	24074.82277
9704	24075.07311
9705	24075.12362
9706	24075.07401
9707	24075.22546
9708	24074.70476
9709	24074.72472
9710	24074.67803
9711	24074.48188
9712	24073.74669
9713	24073.56378
9714	24073.15611
9715	24073.41333
9716	24073.308
9717	24073.47868
9718	24073.43949
9719	24073.59926
9720	24073.29151
9721	24073.33727
9722	24073.1102
9723	24073.26297
9724	24073.51111
9725	24073.31443
9726	24073.52521
9727	24073.60318
9728	24073.49363
9729	24073.29231
9730	24073.10147
9731	24073.00848
9732	24072.99864
9733	24073.28768
9734	24073.69495
9735	24073.83913
9736	24073.99157
9737	24074.11906
9738	24074.27883
9739	24074.23108
9740	24074.19158
9741	24073.95685
9742	24074.18729
9743	24074.53438
9744	24074.7216
9745	24074.92617
9746	24075.17131
9747	24075.13365
9748	24074.94361
9749	24075.19406
9750	24075.18109
9751	24075.37299
9752	24075.31018
9753	24075.38781
9754	24075.77519
9755	24075.93671
9756	24076.09436
9757	24076.07338
9758	24076.11127
9759	24076.33108
9760	24075.93052
9761	24075.84676
9762	24075.91749
9763	24076.05557
9764	24075.81019
9765	24075.76377
9766	24075.94704
9767	24076.18252
9768	24076.10005
9769	24076.32844
9770	24076.30653
9771	24076.5753
9772	24076.59821
9773	24076.68184
9774	24076.98873
9775	24076.9988
9776	24077.02228
9777	24076.71185
9778	24076.6275
9779	24076.5835
9780	24076.60701
9781	24076.79261
9782	24076.21426
9783	24076.28321
9784	24076.3112
9785	24076.65032
9786	24076.67406
9787	24076.63229
9788	24076.6983
9789	24076.85272
9790	24076.80783
9791	24077.05086
9792	24077.25367
9793	24077.20851
9794	24077.22441
9795	24077.26138
9796	24077.18599
9797	24077.1621
9798	24077.42852
9799	24077.62826
9800	24077.70122
9801	24077.67341
9802	24077.6278
9803	24077.53432
9804	24077.68381
9805	24077.72691
9806	24077.50253
9807	24077.91476
9808	24077.8713
9809	24077.62823
9810	24077.75541
9811	24078.07863
9812	24078.01357
9813	24077.96801
9814	24077.98273
9815	24077.93984
9816	24077.99289
9817	24078.0441
9818	24079.01045
9819	24078.62641
9820	24078.58634
9821	24078.63691
9822	24078.54619
9823	24078.44953
9824	24078.40721
9825	24078.06173
9826	24078.04035
9827	24078.08864
9828	24078.25431
9829	24078.11558
9830	24078.10026
9831	24078.26078
9832	24077.93774
9833	24078.04853
9834	24078.61273
9835	24078.56236
9836	24078.76919
9837	24079.09221
9838	24079.14203
9839	24079.11067
9840	24079.12913
9841	24079.0905
9842	24079.07623
9843	24079.23903
9844	24079.35854
9845	24079.3596
9846	24079.26927
9847	24079.17037
9848	24079.3322
9849	24079.24339
9850	24078.87148
9851	24078.97377
9852	24078.41118
9853	24078.64235
9854	24078.45799
9855	24078.22846
9856	24078.30666
9857	24078.14348
9858	24078.30532
9859	24078.30667
9860	24077.91723
9861	24078.05722
9862	24078.21545
9863	24078.33605
9864	24078.0413
9865	24078.16725
9866	24078.64637
9867	24078.70728
9868	24078.9247
9869	24079.02191
9870	24079.23562
9871	24079.0088
9872	24078.90803
9873	24078.74331
9874	24078.95
9875	24078.62413
9876	24078.5865
9877	24078.71709
9878	24078.74906
9879	24079.35063
9880	24079.29194
9881	24079.99789
9882	24080.40021
9883	24080.0431
9884	24080.04244
9885	24080.0609
9886	24079.7713
9887	24079.80241
9888	24079.92274
9889	24079.99572
9890	24080.19909
9891	24080.19633
9892	24080.2108
9893	24080.67313
9894	24080.97931
9895	24080.71637
9896	24080.71305
9897	24081.09327
9898	24081.24206
9899	24081.23794
9900	24081.22997
9901	24081.13031
9902	24081.17272
9903	24081.19142
9904	24081.00721
9905	24081.28671
9906	24081.32901
9907	24081.24255
9908	24080.92209
9909	24080.73327
9910	24081.02636
9911	24081.21256
9912	24081.03491
9913	24081.10791
9914	24081.80474
9915	24081.47877
9916	24081.51834
9917	24081.51454
9918	24081.44715
9919	24081.47702
9920	24081.72049
9921	24081.79491
9922	24081.93735
9923	24082.05939
9924	24081.95784
9925	24081.78678
9926	24081.91288
9927	24081.92493
9928	24081.91169
9929	24082.02644
9930	24081.96347
9931	24081.89227
9932	24082.32605
9933	24082.33826
9934	24082.33495
9935	24082.8157
9936	24082.78303
9937	24082.70858
9938	24083.56186
9939	24083.55419
9940	24083.67889
9941	24083.6474
9942	24083.68284
9943	24083.93081
9944	24083.4756
9945	24083.51528
9946	24083.58749
9947	24083.77572
9948	24083.81563
9949	24083.8905
9950	24084.04849
9951	24084.23978
9952	24084.26106
9953	24084.41003
9954	24084.60995
9955	24084.57361
9956	24084.59336
9957	24084.50451
9958	24083.87608
9959	24083.18421
9960	24083.13689
9961	24083.19456
9962	24083.60736
9963	24083.48807
9964	24083.68837
9965	24083.70006
9966	24083.48722
9967	24083.36734
9968	24083.58748
9969	24083.32122
9970	24083.37638
9971	24083.34046
9972	24083.10474
9973	24083.33734
9974	24083.41653
9975	24083.32913
9976	24083.52112
9977	24083.46176
9978	24083.36771
9979	24083.54818
9980	24083.54357
9981	24083.53711
9982	24083.77531
9983	24083.83101
9984	24083.83566
9985	24084.02384
9986	24083.99876
9987	24084.30293
9988	24084.2006
9989	24084.38551
9990	24084.1034
9991	24084.49971
9992	24084.50458
9993	24084.20856
9994	24084.00118
9995	24084.04574
9996	24084.16063
9997	24084.65533
9998	24084.35489
9999	24084.39423
